setup,question_id,type,question,hit_at_4,mrr,first_hit_rank,latency_ms,top1_source
A: FAISS Only,1,factual,What embedding model is used by DocMind for dense vector indexing and what is its output dimension?,1,1.0,1,124.54,docmind_technical_architecture.txt
A: FAISS Only,2,factual,What is the maximum allowed document upload size in DocMind?,1,1.0,1,43.05,docmind_technical_architecture.txt
A: FAISS Only,3,factual,What default chunk size and chunk overlap are used for narrative documents?,1,1.0,1,47.52,docmind_technical_architecture.txt
A: FAISS Only,4,factual,What algorithm does DocMind use to hash user passwords before saving them in SQLite?,1,1.0,1,39.53,docmind_technical_architecture.txt
A: FAISS Only,5,factual,How long do JWT authentication tokens remain valid before expiring in DocMind?,1,1.0,1,38.45,docmind_technical_architecture.txt
A: FAISS Only,6,factual,What cross-encoder model is utilized for neural re-ranking in DocMind?,1,0.5,2,37.62,docmind_technical_architecture.txt
A: FAISS Only,7,factual,What is the default batch size for embedding generation in DocMind?,1,0.5,2,32.95,docmind_technical_architecture.txt
A: FAISS Only,8,factual,How many initial candidate chunks are retrieved before re-ranking is applied?,1,1.0,1,31.95,docmind_technical_architecture.txt
A: FAISS Only,9,factual,What is the primary cloud LLM provider and default model in DocMind?,1,1.0,1,30.73,docmind_technical_architecture.txt
A: FAISS Only,10,factual,What local LLM instance and models are supported as a secondary fallback?,1,1.0,1,37.19,docmind_technical_architecture.txt
A: FAISS Only,11,factual,What are the core working hours for full-time employees at CloudCorp?,1,1.0,1,41.18,cloudcorp_operations_and_policies.txt
A: FAISS Only,12,factual,How much is the one-time remote home office stipend provided to full-time employees?,1,1.0,1,46.95,cloudcorp_operations_and_policies.txt
A: FAISS Only,13,factual,How many days of annual paid vacation (PTO) do CloudCorp employees accrue per year?,1,1.0,1,39.46,cloudcorp_operations_and_policies.txt
A: FAISS Only,14,factual,What is the paid parental leave entitlement for primary caregivers at CloudCorp?,1,1.0,1,34.63,cloudcorp_operations_and_policies.txt
